time,trq,rpm,cnt,sin
0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,2.500000,40.000000,200.000000,0.019990
0.040000,5.000000,80.000000,400.000000,0.039980
0.060000,7.500000,120.000000,600.000000,0.059960
0.080000,10.000000,160.000000,800.000000,0.079910
0.100000,12.500000,200.000000,1000.000000,0.099830
0.120000,15.000000,240.000000,1200.000000,0.119710
0.140000,17.500000,280.000000,1400.000000,0.139540
0.160000,20.000000,320.000000,1600.000000,0.159310
0.180000,22.500000,360.000000,1800.000000,0.179020
0.200000,25.000000,400.000000,2000.000000,0.198660
0.220000,27.500000,440.000000,2200.000000,0.218220
0.240000,30.000000,480.000000,2400.000000,0.237700
0.260000,32.500000,520.000000,2600.000000,0.257080
0.280000,35.000000,560.000000,2800.000000,0.276350
0.300000,37.500000,600.000000,3000.000000,0.295520
0.320000,40.000000,640.000000,3200.000000,0.314560
0.340000,42.500000,680.000000,3400.000000,0.333480
0.360000,45.000000,720.000000,3600.000000,0.352270
0.380000,47.500000,760.000000,3800.000000,0.370920
0.400000,50.000000,800.000000,4000.000000,0.389410
0.420000,52.500000,840.000000,4200.000000,0.407760
0.440000,55.000000,880.000000,4400.000000,0.425930
0.460000,57.500000,920.000000,4600.000000,0.443940
0.480000,60.000000,960.000000,4800.000000,0.461770
0.500000,62.500000,1000.000000,5000.000000,0.479420
0.520000,65.000000,1040.000000,5200.000000,0.496880
0.540000,67.500000,1080.000000,5400.000000,0.514130
0.560000,70.000000,1120.000000,5600.000000,0.531180
0.580000,72.500000,1160.000000,5800.000000,0.548020
0.600000,75.000000,1200.000000,6000.000000,0.564640
0.620000,77.500000,1240.000000,6200.000000,0.581030
0.640000,80.000000,1280.000000,6400.000000,0.597190
0.660000,82.500000,1320.000000,6600.000000,0.613110
0.680000,85.000000,1360.000000,6800.000000,0.628790
0.700000,87.500000,1400.000000,7000.000000,0.644210
0.720000,90.000000,1440.000000,7200.000000,0.659380
0.740000,92.500000,1480.000000,7400.000000,0.674280
0.760000,95.000000,1520.000000,7600.000000,0.688920
0.780000,97.500000,1560.000000,7800.000000,0.703270
0.800000,100.000000,1600.000000,8000.000000,0.717350
0.820000,102.500000,1640.000000,8200.000000,0.731140
0.840000,105.000000,1680.000000,8400.000000,0.744640
0.860000,107.500000,1720.000000,8600.000000,0.757840
0.880000,110.000000,1760.000000,8800.000000,0.770730
0.900000,112.500000,1800.000000,9000.000000,0.783320
0.920000,115.000000,1840.000000,9200.000000,0.795600
0.940000,117.500000,1880.000000,9400.000000,0.807550
0.960000,120.000000,1920.000000,9600.000000,0.819190
0.980000,122.500000,1960.000000,9800.000000,0.830490
1.000000,125.000000,2000.000000,10000.000000,0.841470
1.020000,127.500000,2040.000000,10200.000000,0.852100
1.040000,130.000000,2080.000000,10400.000000,0.862400
1.060000,132.500000,2120.000000,10600.000000,0.872350
1.080000,135.000000,2160.000000,10800.000000,0.881950
1.100000,137.500000,2200.000000,11000.000000,0.891200
1.120000,140.000000,2240.000000,11200.000000,0.900100
1.140000,142.500000,2280.000000,11400.000000,0.908630
1.160000,145.000000,2320.000000,11600.000000,0.916800
1.180000,147.500000,2360.000000,11800.000000,0.924600
1.200000,150.000000,2400.000000,12000.000000,0.932030
1.220000,152.500000,2440.000000,12200.000000,0.939090
1.240000,155.000000,2480.000000,12400.000000,0.945780
1.260000,157.500000,2520.000000,12600.000000,0.952090
1.280000,160.000000,2560.000000,12800.000000,0.958010
1.300000,162.500000,2600.000000,13000.000000,0.963550
1.320000,165.000000,2640.000000,13200.000000,0.968710
1.340000,167.500000,2680.000000,13400.000000,0.973480
1.360000,170.000000,2720.000000,13600.000000,0.977860
1.380000,172.500000,2760.000000,13800.000000,0.981850
1.400000,175.000000,2800.000000,14000.000000,0.985440
1.420000,177.500000,2840.000000,14200.000000,0.988650
1.440000,180.000000,2880.000000,14400.000000,0.991450
1.460000,182.500000,2920.000000,14600.000000,0.993860
1.480000,185.000000,2960.000000,14800.000000,0.995880
1.500000,187.500000,3000.000000,15000.000000,0.997490
1.520000,190.000000,3040.000000,15200.000000,0.998710
1.540000,192.500000,3080.000000,15400.000000,0.999520
1.560000,195.000000,3120.000000,15600.000000,0.999940
1.580000,197.500000,3160.000000,15800.000000,0.999950
1.600000,200.000000,3200.000000,16000.000000,0.999570
1.620000,202.500000,3240.000000,16200.000000,0.998780
1.640000,205.000000,3280.000000,16400.000000,0.997600
1.660000,207.500000,3320.000000,16600.000000,0.996020
1.680000,210.000000,3360.000000,16800.000000,0.994040
1.700000,212.500000,3400.000000,17000.000000,0.991660
1.720000,215.000000,3440.000000,17200.000000,0.988880
1.740000,217.500000,3480.000000,17400.000000,0.985710
1.760000,220.000000,3520.000000,17600.000000,0.982150
1.780000,222.500000,3560.000000,17800.000000,0.978190
1.800000,225.000000,3600.000000,18000.000000,0.973840
1.820000,227.500000,3640.000000,18200.000000,0.969100
1.840000,230.000000,3680.000000,18400.000000,0.963980
1.860000,232.500000,3720.000000,18600.000000,0.958470
1.880000,235.000000,3760.000000,18800.000000,0.952570
1.900000,237.500000,3800.000000,19000.000000,0.946300
1.920000,240.000000,3840.000000,19200.000000,0.939640
1.940000,242.500000,3880.000000,19400.000000,0.932610
1.960000,245.000000,3920.000000,19600.000000,0.925210
1.980000,247.500000,3960.000000,19800.000000,0.917430
2.000000,250.000000,4000.000000,20000.000000,0.909290
2.020000,252.500000,4040.000000,20200.000000,0.900790
2.040000,255.000000,4080.000000,20400.000000,0.891920
2.060000,257.500000,4120.000000,20600.000000,0.882700
2.080000,260.000000,4160.000000,20800.000000,0.873130
2.100000,262.500000,4200.000000,21000.000000,0.863200
2.120000,265.000000,4240.000000,21200.000000,0.852940
2.140000,267.500000,4280.000000,21400.000000,0.842330
2.160000,270.000000,4320.000000,21600.000000,0.831380
2.180000,272.500000,4360.000000,21800.000000,0.820100
2.200000,275.000000,4400.000000,22000.000000,0.808490
2.220000,277.500000,4440.000000,22200.000000,0.796560
2.240000,280.000000,4480.000000,22400.000000,0.784310
2.260000,282.500000,4520.000000,22600.000000,0.771750
2.280000,285.000000,4560.000000,22800.000000,0.758880
2.300000,287.500000,4600.000000,23000.000000,0.745700
2.320000,290.000000,4640.000000,23200.000000,0.732230
2.340000,292.500000,4680.000000,23400.000000,0.718460
2.360000,295.000000,4720.000000,23600.000000,0.704410
2.380000,297.500000,4760.000000,23800.000000,0.690070
2.400000,300.000000,4800.000000,24000.000000,0.675460
2.420000,302.500000,4840.000000,24200.000000,0.660580
2.440000,305.000000,4880.000000,24400.000000,0.645430
2.460000,307.500000,4920.000000,24600.000000,0.630030
2.480000,310.000000,4960.000000,24800.000000,0.614370
2.500000,312.500000,5000.000000,25000.000000,0.598470
2.520000,315.000000,5040.000000,25200.000000,0.582330
2.540000,317.500000,5080.000000,25400.000000,0.565950
2.560000,320.000000,5120.000000,25600.000000,0.549350
2.580000,322.500000,5160.000000,25800.000000,0.532530
2.600000,325.000000,5200.000000,26000.000000,0.515500
2.620000,327.500000,5240.000000,26200.000000,0.498260
2.640000,330.000000,5280.000000,26400.000000,0.480820
2.660000,332.500000,5320.000000,26600.000000,0.463190
2.680000,335.000000,5360.000000,26800.000000,0.445370
2.700000,337.500000,5400.000000,27000.000000,0.427370
2.720000,340.000000,5440.000000,27200.000000,0.409210
2.740000,342.500000,5480.000000,27400.000000,0.390880
2.760000,345.000000,5520.000000,27600.000000,0.372390
2.780000,347.500000,5560.000000,27800.000000,0.353760
2.800000,350.000000,5600.000000,28000.000000,0.334980
2.820000,352.500000,5640.000000,28200.000000,0.316070
2.840000,355.000000,5680.000000,28400.000000,0.297040
2.860000,357.500000,5720.000000,28600.000000,0.277880
2.880000,360.000000,5760.000000,28800.000000,0.258610
2.900000,362.500000,5800.000000,29000.000000,0.239240
2.920000,365.000000,5840.000000,29200.000000,0.219780
2.940000,367.500000,5880.000000,29400.000000,0.200220
2.960000,370.000000,5920.000000,29600.000000,0.180590
2.980000,372.500000,5960.000000,29800.000000,0.160890
3.000000,375.000000,6000.000000,30000.000000,0.141120
3.020000,377.500000,6040.000000,30200.000000,0.121290
3.040000,380.000000,6080.000000,30400.000000,0.101410
3.060000,382.500000,6120.000000,30600.000000,0.081500
3.080000,385.000000,6160.000000,30800.000000,0.061550
3.100000,387.500000,6200.000000,31000.000000,0.041580
3.120000,390.000000,6240.000000,31200.000000,0.021590
3.140000,392.500000,6280.000000,31400.000000,0.001590
3.160000,395.000000,6320.000000,31600.000000,-0.018400
3.180000,397.500000,6360.000000,31800.000000,-0.038390
3.200000,400.000000,6400.000000,32000.000000,-0.058370
3.220000,402.500000,6440.000000,32200.000000,-0.078320
3.240000,405.000000,6480.000000,32400.000000,-0.098240
3.260000,407.500000,6520.000000,32600.000000,-0.118130
3.280000,410.000000,6560.000000,32800.000000,-0.137960
3.300000,412.500000,6600.000000,33000.000000,-0.157740
3.320000,415.000000,6640.000000,33200.000000,-0.177460
3.340000,417.500000,6680.000000,33400.000000,-0.197100
3.360000,420.000000,6720.000000,33600.000000,-0.216670
3.380000,422.500000,6760.000000,33800.000000,-0.236150
3.400000,425.000000,6800.000000,34000.000000,-0.255540
3.420000,427.500000,6840.000000,34200.000000,-0.274820
3.440000,430.000000,6880.000000,34400.000000,-0.293990
3.460000,432.500000,6920.000000,34600.000000,-0.313050
3.480000,435.000000,6960.000000,34800.000000,-0.331980
3.500000,437.500000,7000.000000,35000.000000,-0.350780
3.520000,440.000000,7040.000000,35200.000000,-0.369440
3.540000,442.500000,7080.000000,35400.000000,-0.387950
3.560000,445.000000,7120.000000,35600.000000,-0.406300
3.580000,447.500000,7160.000000,35800.000000,-0.424490
3.600000,450.000000,7200.000000,36000.000000,-0.442520
3.620000,452.500000,7240.000000,36200.000000,-0.460360
3.640000,455.000000,7280.000000,36400.000000,-0.478020
3.660000,457.500000,7320.000000,36600.000000,-0.495490
3.680000,460.000000,7360.000000,36800.000000,-0.512760
3.700000,462.500000,7400.000000,37000.000000,-0.529830
3.720000,465.000000,7440.000000,37200.000000,-0.546690
3.740000,467.500000,7480.000000,37400.000000,-0.563320
3.760000,470.000000,7520.000000,37600.000000,-0.579730
3.780000,472.500000,7560.000000,37800.000000,-0.595910
3.800000,475.000000,7600.000000,38000.000000,-0.611850
3.820000,477.500000,7640.000000,38200.000000,-0.627550
3.840000,480.000000,7680.000000,38400.000000,-0.642990
3.860000,482.500000,7720.000000,38600.000000,-0.658180
3.880000,485.000000,7760.000000,38800.000000,-0.673110
3.900000,487.500000,7800.000000,39000.000000,-0.687760
3.920000,490.000000,7840.000000,39200.000000,-0.702140
3.940000,492.500000,7880.000000,39400.000000,-0.716240
3.960000,495.000000,7920.000000,39600.000000,-0.730050
3.980000,497.500000,7960.000000,39800.000000,-0.743570
4.000000,500.000000,8000.000000,40000.000000,-0.756800
4.020000,502.500000,8040.000000,40200.000000,-0.769720
4.040000,505.000000,8080.000000,40400.000000,-0.782330
4.060000,507.500000,8120.000000,40600.000000,-0.794630
4.080000,510.000000,8160.000000,40800.000000,-0.806610
4.100000,512.500000,8200.000000,41000.000000,-0.818270
4.120000,515.000000,8240.000000,41200.000000,-0.829600
4.140000,517.500000,8280.000000,41400.000000,-0.840600
4.160000,520.000000,8320.000000,41600.000000,-0.851270
4.180000,522.500000,8360.000000,41800.000000,-0.861590
4.200000,525.000000,8400.000000,42000.000000,-0.871570
4.220000,527.500000,8440.000000,42200.000000,-0.881200
4.240000,530.000000,8480.000000,42400.000000,-0.890480
4.260000,532.500000,8520.000000,42600.000000,-0.899400
4.280000,535.000000,8560.000000,42800.000000,-0.907960
4.300000,537.500000,8600.000000,43000.000000,-0.916160
4.320000,540.000000,8640.000000,43200.000000,-0.923990
4.340000,542.500000,8680.000000,43400.000000,-0.931460
4.360000,545.000000,8720.000000,43600.000000,-0.938550
4.380000,547.500000,8760.000000,43800.000000,-0.945260
4.400000,550.000000,8800.000000,44000.000000,-0.951600
