time,reset,mode,run,trq
0,0,0,0,0
0.002,0,0,0,0
0.004,0,0,0,0
0.006,0,0,0,0
0.008,0,0,0,0
0.01,0,0,0,0
0.012,0,0,0,0
0.014,0,0,0,0
0.016,0,0,0,0
0.018,0,0,0,0
0.02,0,0,0,0
0.022,0,0,0,0
0.024,0,0,0,0
0.026,0,0,0,0
0.028,0,0,0,0
0.03,0,0,0,0
0.032,0,0,0,0
0.034,0,0,0,0
0.036,0,0,0,0
0.038,0,0,0,0
0.04,0,0,0,0
0.042,0,0,0,0
0.044,0,0,0,0
0.046,0,0,0,0
0.048,0,0,0,0
0.05,1,0,0,0
0.052,1,0,0,0
0.054,1,0,0,0
0.056,1,0,0,0
0.058,1,0,0,0
0.06,1,0,0,0
0.062,1,0,0,0
0.064,1,0,0,0
0.066,1,0,0,0
0.068,1,0,0,0
0.07,1,0,0,0
0.072,1,0,0,0
0.074,1,0,0,0
0.076,1,0,0,0
0.078,1,0,0,0
0.08,1,0,0,0
0.082,1,0,0,0
0.084,1,0,0,0
0.086,1,0,0,0
0.088,1,0,0,0
0.09,1,0,0,0
0.092,1,0,0,0
0.094,1,0,0,0
0.096,1,0,0,0
0.098,1,0,0,0
0.1,1,0,0,0
0.102,1,0,0,0
0.104,1,0,0,0
0.106,1,0,0,0
0.108,1,0,0,0
0.11,1,0,0,0
0.112,1,0,0,0
0.114,1,0,0,0
0.116,1,0,0,0
0.118,1,0,0,0
0.12,1,0,0,0
0.122,1,0,0,0
0.124,1,0,0,0
0.126,1,0,0,0
0.128,1,0,0,0
0.13,1,0,0,0
0.132,1,0,0,0
0.134,1,0,0,0
0.136,1,0,0,0
0.138,1,0,0,0
0.14,1,0,0,0
0.142,1,0,0,0
0.144,1,0,0,0
0.146,1,0,0,0
0.148,1,0,0,0
0.15,1,0,0,0
0.152,1,0,0,0
0.154,1,0,0,0
0.156,1,0,0,0
0.158,1,0,0,0
0.16,0,0,0,0
0.162,0,0,0,0
0.164,0,0,0,0
0.166,0,0,0,0
0.168,0,0,0,0
0.17,0,0,0,0
0.172,0,0,0,0
0.174,0,0,0,0
0.176,0,0,0,0
0.178,0,0,0,0
0.18,0,0,0,0
0.182,0,0,0,0
0.184,0,0,0,0
0.186,0,0,0,0
0.188,0,0,0,0
0.19,0,2,0,0
0.192,0,2,0,0
0.194,0,2,0,0
0.196,0,2,0,0
0.198,0,2,0,0
0.2,0,2,0,0
0.202,0,2,0,0
0.204,0,2,0,0
0.206,0,2,0,0
0.208,0,2,0,0
0.21,0,2,0,0
0.212,0,2,0,0
0.214,0,2,0,0
0.216,0,2,0,0
0.218,0,2,0,0
0.22,0,2,0,0
0.222,0,2,0,0
0.224,0,2,0,0
0.226,0,2,0,0
0.228,0,2,0,0
0.23,0,2,0,0
0.232,0,2,0,0
0.234,0,2,0,0
0.236,0,2,0,0
0.238,0,2,0,0
0.24,0,2,0,0
0.242,0,2,0,0
0.244,0,2,0,0
0.246,0,2,0,0
0.248,0,2,0,0
0.25,0,2,0,60
